Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
32.0,1.0918374997976332,1.2089039049567973,1.4099612837226585,-0.1638241152711868,1.302248010151933,-0.26017352142350714,0,0.9036574833363827,-0.21970327059841885,2,0.9669,0.4143,757.2002,31.3059
32.1,1.0915051481356766,1.2422785073310174,1.0838730577180598,-0.1885595112904202,1.2683560078017342,-0.25688243697386265,0,0.8972229974201777,0.7297396332741346,2,0.9669,0.4143,757.2002,31.3059
32.2,1.0920380425571115,1.275798850326959,1.606890812748294,-0.14018069199195193,1.3226940026544298,-0.25358186813099187,0,0.9092547219553432,0.5372480561901719,2,0.9669,0.4143,757.2002,31.3059
32.3,1.0914388986349546,1.0012235190036816,1.0189295802321203,-0.1874896731329889,1.2615952331873002,-0.2502907836813474,0,0.8971261639404802,0.36766284662938553,2,0.9669,0.4143,757.2002,31.3059
32.4,1.0903932606818882,0.7266481876804043,-0.0073144479032128526,-0.2725528739400722,1.1549588067734136,-0.24699969923170287,0,0.8754677423148741,-1.6486180946719984,2,0.9669,0.4143,757.2002,31.3059
32.5,1.0918830463293796,0.9070750773716025,1.4550276018725319,-0.1433238027165436,1.3068936820936947,-0.24369913038883173,0,0.9079254024857581,-0.5780057125944627,2,0.9669,0.4143,757.2002,31.3059
32.6,1.091474093682213,1.0875019670628008,1.0536289316593048,-0.17459996788448726,1.2651770588442954,-0.2679886614422593,0,0.8998552871131706,0.9123398243821801,2,0.9669,0.4143,757.2002,31.3059
32.7,1.092101255622384,1.1200021257066919,1.669263967906294,-0.11831172441521559,1.3291400298473357,-0.2922781924956869,0,0.913900094056191,0.73579159969361,2,0.9669,0.4143,757.2002,31.3059
32.8,1.0916687015905846,1.152502284350583,1.244689558036145,-0.1516095147909952,1.2850187362974577,-0.31656772354911444,0,0.9053253906193304,0.7602597650024572,2,0.9669,0.4143,757.2002,31.3059
32.9,1.0909772224267964,1.046111630493899,0.5660816247546364,-0.2067984073260789,1.2144964290297615,-0.34085725460254196,0,0.8912252502593406,-0.6201742528075822,2,0.9669,0.4143,757.2002,31.3059
33.0,1.0910311881659263,0.9395752360154936,0.6190731034156571,-0.19899227787392434,1.2199982139580816,-0.36514678565596953,0,0.8930361022027937,-1.0755033822384428,2,0.9669,0.4143,757.2002,31.3059
33.1,1.0916684255509985,1.0796319734898403,1.244603880625214,-0.14189981123803133,1.284987261555305,-0.3518876039251257,0,0.9072969729644578,0.040856659977708855,2,0.9669,0.4143,757.2002,31.3059
33.2,1.0918695203896491,1.2195429703424656,1.4419617967055058,-0.12168724825676637,1.3054836136452468,-0.33861893780105484,0,0.9122466788586396,0.8627527446871228,2,0.9669,0.4143,757.2002,31.3059
33.3,1.0914324117046756,1.1456524751296728,1.0130178388778595,-0.15542404118680275,1.2609027888599371,-0.32535027167698405,0,0.9035764594043914,0.09376255996731721,2,0.9669,0.4143,757.2002,31.3059
33.4,1.091427166952535,1.071907720538602,1.0079200329274465,-0.1526719747542376,1.2603677182433386,-0.31208160555291325,0,0.9041232062625462,-0.45930908088345945,2,0.9669,0.4143,757.2002,31.3059
33.5,1.091401357251212,1.0190038748537027,0.982645196702707,-0.15166854034450852,1.2577364297993594,-0.29882242382206936,0,0.904231238171868,-0.0062575732233691875,2,0.9669,0.4143,757.2002,31.3059
33.6,1.091110825586586,0.9662457697905253,0.697510773123279,-0.17305423620185362,1.2280998125882276,-0.30990019511078587,0,0.8986880155075693,-0.19953004920016723,2,0.9669,0.4143,757.2002,31.3059
33.7,1.0919628217698327,0.9921876004569493,1.5337651425184136,-0.09788519380246406,1.3149826908269797,-0.3209874507927293,0,0.9175316789104129,0.35438756545118116,2,0.9669,0.4143,757.2002,31.3059
33.8,1.0912665119132832,1.018129431123374,0.8503164355192857,-0.1535979381249798,1.2439630826332686,-0.3320747064746727,0,0.9033268002968732,0.0881010429942595,2,0.9669,0.4143,757.2002,31.3059
33.9,1.09112186717004,0.9701807665770052,0.7084346430170222,-0.16268418426895803,1.2292140184604385,-0.34315247776338914,0,0.900899375992899,-1.266368086628998,2,0.9669,0.4143,757.2002,31.3059
34.0,1.0909792927236939,0.9222321020306372,0.568523430966179,-0.1716081101407741,1.2146663926373873,-0.35423973344533255,0,0.8985147692139615,-1.2748928995424527,2,0.9669,0.4143,757.2002,31.3059
34.1,1.0919457073154801,0.9681403978729047,1.5171865635032034,-0.08680314613031233,1.3132326951632805,-0.3484732223635348,0,0.9198029839307932,0.3791160303909735,2,0.9669,0.4143,757.2002,31.3059
34.2,1.0912536760725187,1.0139029530934511,0.8379788883451756,-0.14219862810269318,1.242647438411279,-0.342706711281737,0,0.9056896689477157,0.6966815801440964,2,0.9669,0.4143,757.2002,31.3059
34.3,1.091166861622614,1.021481465422968,0.7527727031739797,-0.14644846795566224,1.2337904459694646,-0.33694020019993925,0,0.9044953893647831,-0.9609715446225625,2,0.9669,0.4143,757.2002,31.3059
34.4,1.0912986705250924,1.028914237130764,0.8821884323857361,-0.13222699865601303,1.2472301608687353,-0.33118317351136817,0,0.9079669025484857,-1.1848292272354193,2,0.9669,0.4143,757.2002,31.3059
34.5,1.091105442814652,1.0356183057299522,0.6925843219947283,-0.14549668090525758,1.227514382384184,-0.3254166624295704,0,0.9045013179451727,-1.006003380776079,2,0.9669,0.4143,757.2002,31.3059
34.6,1.0913384202255259,1.0421766337074185,0.9212573317704172,-0.12274601912291407,1.2512715177611622,-0.30102280305065005,0,0.9101328105841617,-0.44570842516657366,2,0.9669,0.4143,757.2002,31.3059
34.7,1.0912554703298298,1.0200240592057535,0.8399494687965964,-0.12671179849959963,1.2428174020189047,-0.2766384280649559,0,0.9090215311266839,-0.10660308095273706,2,0.9669,0.4143,757.2002,31.3059
34.8,1.0912056451844951,0.9978714847040876,0.7911133445657444,-0.12788493137567924,1.2377310836870024,-0.25225405307926185,0,0.9086177289290354,-0.715443917733519,2,0.9669,0.4143,757.2002,31.3059
34.9,1.0913617455705713,1.1033876948304424,0.9442617166054766,-0.11167503874204596,1.253644713319488,-0.22786019370034147,0,0.9126063460689438,-0.9907107774580495,2,0.9669,0.4143,757.2002,31.3059
35.0,1.0918376378174268,1.2089039049567973,1.4113749610030248,-0.06844250989053176,1.3021661758223355,-0.2034758187146474,0,0.9234220528930815,0.028101978061394906,2,0.9669,0.4143,757.2002,31.3059
35.1,1.090665987793195,1.1539596905677976,0.2615412675992648,-0.16446601816564546,1.1826880546100824,-0.21600470216704026,0,0.8990753494263583,-0.5162496251527181,2,0.9669,0.4143,757.2002,31.3059
35.2,1.0915081845711267,1.0988697355570767,1.0881569282646257,-0.09029672107888977,1.2685700360483736,-0.22852410122620614,0,0.9177088775909469,-0.7042510336028761,2,0.9669,0.4143,757.2002,31.3059
35.3,1.0908837830268192,0.8315814353198734,0.4753064078729044,-0.14009953185587085,1.2048840427762788,-0.241052984678599,0,0.9050388425671652,-0.6371588037267554,2,0.9669,0.4143,757.2002,31.3059
35.4,1.0899071549703383,0.5642931350826708,-0.4831239495102906,-0.2196733561862022,1.105291663656202,-0.25357238373776525,0,0.8848546612651124,-3.527525905742063,2,0.9669,0.4143,757.2002,31.3059
35.5,1.0913686465602301,0.8805502842182921,0.9513301030073099,-0.09319266229814402,1.2543308626984202,-0.26610126719015775,0,0.916706288773946,-2.934823646079882,2,0.9669,0.4143,757.2002,31.3059
35.6,1.0918014766316155,1.1968074333539138,1.3762472225211848,-0.05365660873541074,1.2984773360420205,-0.2779946962963655,0,0.9266050418311554,0.29191565402433745,2,0.9669,0.4143,757.2002,31.3059
35.7,1.091891051477384,1.2042402050617098,1.464195084842183,-0.04315743840420385,1.3076050112663493,-0.2898881254025735,0,0.929174752064481,1.5120050991721443,2,0.9669,0.4143,757.2002,31.3059
35.8,1.091845919005017,1.2116729767695056,1.4199855408016229,-0.04404282170690576,1.3030034039636016,-0.3017815545087812,0,0.9288710770023011,1.5164952678059487,2,0.9669,0.4143,757.2002,31.3059
35.9,1.0916237071380108,1.057187917744732,1.2018508525704859,-0.05992069560202636,1.280328999716682,-0.3136749836149889,0,0.9247849676515408,0.6290687510060851,2,0.9669,0.4143,757.2002,31.3059
36.0,1.0909202202522161,0.9025571180982367,0.5114194365804551,-0.11647824315920373,1.2085791775050245,-0.32556841272119696,0,0.9104285808724885,-1.0669134944172518,2,0.9669,0.4143,757.2002,31.3059
36.1,1.0919331475143013,0.9129047022404619,1.5056629517329412,-0.027973114762866864,1.3118792812507076,-0.3211297166911289,0,0.9327075272455425,-0.36059044584749894,2,0.9669,0.4143,757.2002,31.3059
36.2,1.0909817770799708,0.9231065457609661,0.5719505274034318,-0.10550317930279503,1.2148552410903044,-0.3166910206610608,0,0.9130615292966364,0.23614645809433207,2,0.9669,0.4143,757.2002,31.3059
36.3,1.0913504279475317,1.0048670345467188,0.9337662337663902,-0.07147863679938042,1.2524423781692486,-0.3122428402377661,0,0.9215868278969157,-0.4877468155642206,2,0.9669,0.4143,757.2002,31.3059
36.4,1.0914711952665568,1.086627523332472,1.0523866092008005,-0.0584081657932441,1.2647615922478777,-0.30780414420769836,0,0.9248244915208048,-0.151049242936627,2,0.9669,0.4143,757.2002,31.3059
36.5,1.0910033081677057,1.054273105310302,0.5932413640198643,-0.09510730369023697,1.2170458831441433,-0.3033654481776303,0,0.9154968583744629,-1.1168910235587268,2,0.9669,0.4143,757.2002,31.3059
36.6,1.0912775534967372,1.0219186872881327,0.862354111755136,-0.06909548007627458,1.2450017491243126,-0.28878793578828305,0,0.9220077571045789,-1.358969680337747,2,0.9669,0.4143,757.2002,31.3059
36.7,1.0909786026247277,1.2091953862002405,0.5690374954317668,-0.09153256860557793,1.2145153138750535,-0.27421042339893575,0,0.916286677028592,-0.9114495398352415,2,0.9669,0.4143,757.2002,31.3059
36.8,1.0923996544152208,1.3966178257340698,1.7492009923052143,0.03139552478038897,1.3594376166436775,-0.2596423954028155,0,0.9472766841874668,1.089083273793959,2,0.9669,0.4143,757.2002,31.3059
36.9,1.0910153158897116,1.232368145053956,0.6051505241393176,-0.08280416487977539,1.2182545132428133,-0.24506488301346824,0,0.9183873706799821,0.9122747494744438,2,0.9669,0.4143,757.2002,31.3059
37.0,1.0914162633888744,1.0682642049955644,0.9987525499577954,-0.046119783371160857,1.259140203299377,-0.23048737062412097,0,0.9276043369923844,-1.0602107789204132,2,0.9669,0.4143,757.2002,31.3059
37.1,1.0912489833995507,1.0466945929807852,0.8345946306133888,-0.05747113513121777,1.2420808930525273,-0.21520801313600224,0,0.9246927452899244,-0.8711681719464744,2,0.9669,0.4143,757.2002,31.3059
37.2,1.0912874909218455,1.0252707215877268,0.8724212075395658,-0.05144683957575067,1.2459963509763434,-0.19993814004111046,0,0.926172255462713,-0.6800431679249742,2,0.9669,0.4143,757.2002,31.3059
37.3,1.0913225479493112,1.0703045736996655,0.9068206880284903,-0.04572136088494489,1.2495655867364774,-0.18465878255299173,0,0.9275786464773632,-0.11519296877392808,2,0.9669,0.4143,757.2002,31.3059
37.4,1.0915571815977025,1.1151926851898823,1.1371215686118743,-0.02313670847185771,1.2734926857210809,-0.16937942506487333,0,0.9332450518675349,0.255278480968803,2,0.9669,0.4143,757.2002,31.3059
37.5,1.0918519918759166,0.9512344857532125,1.4266683788542653,0.004538897931764952,1.3035636543739222,-0.15410006757675426,0,0.9401992766645644,0.5651001167013066,2,0.9669,0.4143,757.2002,31.3059
37.6,1.090574618690115,0.7871305456948207,0.17295082469628129,-0.10069628578854253,1.173289696603239,-0.19236010985302412,0,0.9135931253382392,-1.2385811010255996,2,0.9669,0.4143,757.2002,31.3059
37.7,1.0915493144694917,0.9545865200528065,1.1295819564499183,-0.015596194010513638,1.2726806373735369,-0.230620152129294,0,0.9350539276175246,-1.471939720167956,2,0.9669,0.4143,757.2002,31.3059
37.8,1.0915773324875055,1.1220424944107925,1.1572129214752687,-0.010505240019977633,1.2755448389094475,-0.26887071001233687,0,0.9363127628535882,0.5302850410623884,2,0.9669,0.4143,757.2002,31.3059
37.9,1.0911923952843503,0.9497770795359978,0.7794183779736197,-0.04033896822393647,1.236283245547971,-0.30713075228860676,0,0.9287551403191261,0.17191752415860825,2,0.9669,0.4143,757.2002,31.3059
38.0,1.0905459105731359,0.7775116646612024,0.14484863391080888,-0.0922962117041585,1.1703373657893006,-0.34538131017164997,0,0.9156134537887922,-1.7391372913331857,2,0.9669,0.4143,757.2002,31.3059
38.1,1.0923299544196687,0.8878373153043667,1.7492009923052143,0.06118867291630701,1.3522865552265482,-0.304617388083547,0,0.9543521155169065,-0.5049265912066027,2,0.9669,0.4143,757.2002,31.3059
38.2,1.0912066113230467,0.9981629659475305,0.7935123120718215,-0.031083023613607177,1.237724788738572,-0.263853465995444,0,0.9310350088445137,0.4967714635781961,2,0.9669,0.4143,757.2002,31.3059
38.3,1.0918194192047284,1.0335779370258515,1.3949677368096776,0.02337173859965314,1.3002147418088583,-0.22308954390734106,0,0.944772188338428,0.21005142009207753,2,0.9669,0.4143,757.2002,31.3059
38.4,1.091418333685772,1.068847167482451,1.001322872285735,-0.007874913791534361,1.2593038719585719,-0.1823256218192381,0,0.936870049410213,0.8756375764189094,2,0.9669,0.4143,757.2002,31.3059
38.5,1.0918111380171376,1.0526699584713657,1.3868712214766679,0.027964664482419056,1.2993586288223002,-0.14156169973113514,0,0.9459117932355448,0.6589381336570449,2,0.9669,0.4143,757.2002,31.3059
38.6,1.091320753692,1.0363470088385591,0.9056640429809178,-0.010844636952680278,1.2493452635414073,-0.1412771679343359,0,0.9361046038087968,0.005781284707845506,2,0.9669,0.4143,757.2002,31.3059
38.7,1.0914245445764645,1.0856073389804213,1.0075344845782557,0.0005509839725121499,1.2599270718531987,-0.14099263613753665,0,0.9389779891043012,-0.7583933568394741,2,0.9669,0.4143,757.2002,31.3059
38.8,1.0916161160493867,1.1350134097440048,1.1957249176888964,0.019369068252021483,1.279472886730124,-0.1407081043407374,0,0.9437280994586997,0.04476115444188659,2,0.9669,0.4143,757.2002,31.3059
38.9,1.0916404075329844,1.1587691310846064,1.2195860766332687,0.02402839788249015,1.2819468014633386,-0.14042357254393817,0,0.9449052520316169,0.8346403845450431,2,0.9669,0.4143,757.2002,31.3059
39.0,1.0917589665353187,1.18267059304693,1.3359788393834646,0.0366451099459919,1.2940331024500364,-0.14013904074713893,0,0.9480941695500805,1.0462639845034765,2,0.9669,0.4143,757.2002,31.3059
39.1,1.0911284921201119,1.1734889338784764,0.7171737389320169,-0.014065218716258331,1.229723909283315,-0.1479541807658911,0,0.9352950232200361,-0.18599446839101774,2,0.9669,0.4143,757.2002,31.3059
39.2,1.0917043106972228,1.1644530153317447,1.282387618845925,0.03718002902470755,1.2884431882436886,-0.15576932078464323,0,0.9482437015221298,-0.6283736911823555,2,0.9669,0.4143,757.2002,31.3059
39.3,1.0913627117091236,1.0029724064643393,0.947131909871676,0.010873077643178035,1.2536006486804738,-0.1635844608033954,0,0.9416109375284492,-0.08890270604846465,2,0.9669,0.4143,757.2002,31.3059
39.4,1.0907376200658507,0.8416375382186557,0.3336388088979691,-0.03940193756191014,1.1898517059240734,-0.17139960082214753,0,0.928928386612734,-1.022467332433362,2,0.9669,0.4143,757.2002,31.3059
39.5,1.091443453288129,1.028331274643878,1.026469192394077,0.022807306744180827,1.2618281462792313,-0.1792147408408997,0,0.9446522992683262,-0.7002163893232258,2,0.9669,0.4143,757.2002,31.3059
39.6,1.0918558564301253,1.2150250110690997,1.4313377977500221,0.060207373089145685,1.303890991692312,-0.174700169665019,0,0.9541143135701668,0.6151427207505178,2,0.9669,0.4143,757.2002,31.3059
39.7,1.0917642112874593,1.1822333711817659,1.341462193683069,0.05499098979739414,1.2945429932729131,-0.17017611409591066,0,0.9528172719271478,0.6199582639230037,2,0.9669,0.4143,757.2002,31.3059
39.8,1.0916597303040285,1.1494417312944318,1.2388634940928154,0.048671566474359385,1.2838793506315243,-0.165652058526803,0,0.9512442219304343,0.3135855983005239,2,0.9669,0.4143,757.2002,31.3059
39.9,1.0917160423796428,1.1277263786579306,1.2942111015544475,0.05594646594489299,1.2896203436002058,-0.16113748735092231,0,0.9531057961727764,0.7046207188879244,2,0.9669,0.4143,757.2002,31.3059
40.0,1.0915293015994814,1.1060110260214289,1.1109471195723566,0.042662027307270096,1.2705718296492956,-0.156613431781814,0,0.9497778863807343,0.881494318115176,2,0.9669,0.4143,757.2002,31.3059
40.1,1.0920340399831097,1.1931639178108768,1.6064624256936377,0.08782395393925556,1.3220519179145118,-0.16243684922297214,0,0.9612114830277017,1.1794723206396738,2,0.9669,0.4143,757.2002,31.3059
40.2,1.0920518445364282,1.2804625502220466,1.6239834562290925,0.09181186789850836,1.3238648630625163,-0.16825078227090265,0,0.9622503020581946,1.4513552851619165,2,0.9669,0.4143,757.2002,31.3059
40.3,1.0912264861732635,1.1320985973095747,0.8139035358734753,0.024522736893165524,1.2396825177004795,-0.17407419971206012,0,0.9452925859504059,0.03168109798689117,2,0.9669,0.4143,757.2002,31.3059
40.4,1.0911635491475775,0.9838803850188252,0.7520872838865288,0.021656308450667922,1.2332490804044354,-0.17988813275999133,0,0.9446055293563641,-0.9520562822626899,2,0.9669,0.4143,757.2002,31.3059
40.5,1.0912786576550824,1.0028266658426181,0.865224305021335,0.03385246344538647,1.2450017491243126,-0.18570206580792217,0,0.947723303910152,-0.39547059639415344,2,0.9669,0.4143,757.2002,31.3059
40.6,1.0912775534967372,1.0219186872881327,0.8641533373846937,0.036202418294640944,1.2448821451041319,-0.17587623442512243,0,0.9483583207429963,-0.19640645362882503,2,0.9669,0.4143,757.2002,31.3059
40.7,1.09083464798045,1.0426138555725832,0.42951183173011487,0.001207643255349158,1.1997095951663488,-0.16605040304232235,0,0.93956425983172,-1.3149139678002744,2,0.9669,0.4143,757.2002,31.3059
40.8,1.091401357251212,1.0633090238570344,0.9857724222017004,0.05153799491685646,1.2575035167074287,-0.15622457165952228,0,0.9523192711744193,-1.5117004887948324,2,0.9669,0.4143,757.2002,31.3059
40.9,1.091605212485726,1.0858988202238644,1.185786338020863,0.0711787478484602,1.2782768465283154,-0.14638925588349525,0,0.9573262866790347,-0.20109184698583832,2,0.9669,0.4143,757.2002,31.3059
41.0,1.0915373067474858,1.108634357212416,1.1192578284326948,0.06785487136623332,1.2713586982031169,-0.1365634245006952,0,0.95653712675606,0.5080294226165752,2,0.9669,0.4143,757.2002,31.3059
41.1,1.0921683332418652,1.1010558448828984,1.7386198320551967,0.1235897502713168,1.335705661060422,-0.14669275646674773,0,0.9706642750933802,1.5769498570929672,2,0.9669,0.4143,757.2002,31.3059
41.2,1.0914920362553258,1.0934773325533813,1.0749626069812028,0.06882510390211102,1.2667382060550771,-0.15683157282602725,0,0.956888889192511,1.179992919901564,2,0.9669,0.4143,757.2002,31.3059
41.3,1.091491622195946,1.1103832446730737,1.0745342199265466,0.07117136965427077,1.2666878464676328,-0.16696090479207978,0,0.9575383981107524,-0.31256516393811273,2,0.9669,0.4143,757.2002,31.3059
41.4,1.0915926526845472,1.127143416171044,1.1737486617850135,0.08208371886007144,1.2769926770484787,-0.17709023675813235,0,0.9603531563335147,-0.20662321414342344,2,0.9669,0.4143,757.2002,31.3059
41.5,1.091146434693224,1.1476928438337735,0.7357657371041126,0.046731101402604495,1.2314739049470138,-0.18721956872418488,0,0.9514866349952543,-0.2716981218797191,2,0.9669,0.4143,757.2002,31.3059
41.6,1.0917159043598494,1.1682422714965028,1.2948536821364316,0.09723115153046287,1.2895573941159002,-0.1746148101259791,0,0.9643022496041592,0.30336883778592544,2,0.9669,0.4143,757.2002,31.3059
41.7,1.0921087086912151,1.1984105801928504,1.680316353916434,0.1327719129397539,1.3296058560311976,-0.16200056713454633,0,0.9733426759671817,1.5905505128098532,2,0.9669,0.4143,757.2002,31.3059
41.8,1.0918962962295247,1.2284331482674762,1.4719060518260019,0.1171596540354443,1.3079449384816002,-0.14939580853634052,0,0.9694686780481397,1.3542635228193636,2,0.9669,0.4143,757.2002,31.3059
41.9,1.0920456336457356,1.1615382028973147,1.6185429406349536,0.1321152536569169,1.3231724187351537,-0.13678156554490775,0,0.973315009258697,1.0176961000072426,2,0.9669,0.4143,757.2002,31.3059
42.0,1.0914956247699479,1.094643257527153,1.0786895743567149,0.08794569414337691,1.2670718383218973,-0.12416732255347566,0,0.96223317504818,0.738004146556644,2,0.9669,0.4143,757.2002,31.3059
42.1,1.090936782627397,0.95983318243478,0.5302256282798795,0.04302355882253997,1.2100710802830699,-0.12874828448194303,0,0.950964261189813,-0.4272271513694657,2,0.9669,0.4143,757.2002,31.3059
42.2,1.090687932940309,0.825023107342407,0.286130684536553,0.02430508016458476,1.1847024381078657,-0.13333873080363734,0,0.9463136192397299,-1.5722201529895874,2,0.9669,0.4143,757.2002,31.3059
42.3,1.0916762926792094,1.0019522221122894,1.2562131698064072,0.11013930226443755,1.2854908574297506,-0.13791969273210472,0,0.9680675568827249,-0.9119701390971318,2,0.9669,0.4143,757.2002,31.3059
42.4,1.0917473728726927,1.1787355962604498,1.3259545823045007,0.11842870343598386,1.2927300481249082,-0.14250065466057277,0,0.9702413696922542,0.26673166473039106,2,0.9669,0.4143,757.2002,31.3059
42.5,1.091285282605155,1.1474013625903305,0.8725068849504972,0.08165578359709882,1.245606064173648,-0.14708161658904012,0,0.9610388954652481,-0.1833263971738296,2,0.9669,0.4143,757.2002,31.3059
42.6,1.0915595279341863,1.116067128920212,1.1417481488021661,0.10711055354977779,1.2735745200506783,-0.12922250414327532,0,0.9675511116576734,0.04007576108487331,2,0.9669,0.4143,757.2002,31.3059
42.7,1.0910408495514485,1.0617058770180978,0.6326958117537366,0.06553074019664079,1.2206717734401527,-0.11137287609073682,0,0.95713854830003,-0.06853425992700413,2,0.9669,0.4143,757.2002,31.3059
42.8,1.0912343533014746,1.0074903657377057,0.8226854704939356,0.08414592413594821,1.2404064367699952,-0.09351376364497202,0,0.9619281825236916,-0.859194388922996,2,0.9669,0.4143,757.2002,31.3059
42.9,1.0920623340407098,1.1028047323435566,1.6353357131774917,0.1563673779567591,1.324840580069255,-0.0756641355924335,0,0.9802580356261013,0.1717222994353994,2,0.9669,0.4143,757.2002,31.3059
43.0,1.0918050651462383,1.1981190989494075,1.382972899279293,0.136870499811845,1.2986095299590623,-0.0578050231466687,0,0.9754282188020206,0.9485865479912968,2,0.9669,0.4143,757.2002,31.3059
43.1,1.0910310501461329,1.1625583872493652,0.6232284578458259,0.07367257748440378,1.2196582867428305,-0.060527044002714726,0,0.9595639964105407,-0.1541728385079692,2,0.9669,0.4143,757.2002,31.3059
43.2,1.0915926526845472,1.127143416171044,1.174434081072464,0.12336102625145189,1.2769297275641731,-0.06325854925198703,0,0.9722089996504546,-0.061245870260539,2,0.9669,0.4143,757.2002,31.3059
43.3,1.090534040870923,1.1299124879837523,0.1355526348247608,0.03610281267308734,1.1689713619798665,-0.06598057010803304,0,0.9502745696711535,-0.9204298771028503,2,0.9669,0.4143,757.2002,31.3059
43.4,1.0916090770399345,1.1325358191747394,1.1907127891494147,0.12917135417543293,1.2785978888982745,-0.06870259096407907,0,0.9738782243957115,-1.3970385013634798,2,0.9669,0.4143,757.2002,31.3059
43.5,1.091655313670647,1.0348896026213446,1.2361218169430135,0.13527680986698165,1.2833128052727727,-0.07143409621335137,0,0.975523734819409,0.005911434523318098,2,0.9669,0.4143,757.2002,31.3059
43.6,1.0910234590575087,0.9370976454462283,0.6160315553275951,0.08406107490277243,1.2188777131374398,-0.07694452867803007,0,0.9626969217808798,-0.5735155439606583,2,0.9669,0.4143,757.2002,31.3059
43.7,1.0907407945210938,1.0968293668529754,0.33860809873198583,0.06234704940400882,1.1900405543769905,-0.08245496114270812,0,0.9573210168297994,-1.441549738255106,2,0.9669,0.4143,757.2002,31.3059
43.8,1.0919800742439796,1.2565610882597225,1.5550559791348462,0.16927552869073378,1.316430528966011,-0.08796539360738682,0,0.984433073682706,0.07378456329227444,2,0.9669,0.4143,757.2002,31.3059
43.9,1.0921412813624034,1.1621211653842005,1.7132593184195262,0.18505748606139497,1.3328603443698035,-0.09347582607206553,0,0.9885310401942449,1.735081882892166,2,0.9669,0.4143,757.2002,31.3059
44.0,1.0914148831909425,1.0676812425086786,1.0002947433545586,0.1258142758193552,1.2587688013419736,-0.09899574292997053,0,0.973684557436317,0.4736047964240748,2,0.9669,0.4143,757.2002,31.3059
44.1,1.0912398740932012,0.9825687194233317,0.8285543731427308,0.1131717400761915,1.2409226225413021,-0.1142276784519555,0,0.9706076242141015,-0.7669181697529288,2,0.9669,0.4143,757.2002,31.3059
44.2,1.0909047620353811,0.8974561963379843,0.49976730869379593,0.08699021799587753,1.206747347511728,-0.12946909836716808,0,0.9641145112251543,-1.028909748299255,2,0.9669,0.4143,757.2002,31.3059
44.3,1.0916898186189399,0.9665372510339683,1.270392781315541,0.15548568375115188,1.2868127966001706,-0.14471051828238002,0,0.9815313629475618,-0.07634324885535959,2,0.9669,0.4143,757.2002,31.3059
44.4,1.0913189594346884,1.0357640463516733,0.9063923009738338,0.12626065656780086,1.248980156532434,-0.15995193819759193,0,0.9742728043571984,0.2600940241412889,2,0.9669,0.4143,757.2002,31.3059
44.5,1.0908578353057026,1.0287684965090422,0.4538442164346093,0.08939919839864585,1.2019505968076325,-0.17518387371957758,0,0.9650894333336705,-1.4790979600189484,2,0.9669,0.4143,757.2002,31.3059
44.6,1.0912768633977712,1.0216272060446892,0.865224305021335,0.1269320722390162,1.2446870017027842,-0.165386495516457,0,0.9746937335648618,-1.6456897238238652,2,0.9669,0.4143,757.2002,31.3059
44.7,1.0917838100980897,1.0369299713254456,1.3628387077104334,0.1718837203366098,1.2963874131630706,-0.15557963292011018,0,0.9861721239303285,0.153371175453764,2,0.9669,0.4143,757.2002,31.3059
44.8,1.0913679564612642,1.0520869959844796,0.9546715220336319,0.1388257212719782,1.2539720506378778,-0.14577277032376335,0,0.9779544527791552,0.7161389775572486,2,0.9669,0.4143,757.2002,31.3059
44.9,1.0915758142697807,1.0099679563069703,1.1586265987556352,0.15847385239777084,1.275154552106752,-0.13597539212064347,0,0.9830477620649967,0.31722979313375643,2,0.9669,0.4143,757.2002,31.3059
45.0,1.0911157942991403,0.9678489166294618,0.7071923205585179,0.12166773068503495,1.2282383014537002,-0.12616852952429664,0,0.9738881053630273,-0.554318446178451,2,0.9669,0.4143,757.2002,31.3059
45.1,1.0912829362686705,1.0937688137968242,0.8713502399029245,0.13787393422157354,1.2452913167521191,-0.10408886209267666,0,0.9781158419119838,-1.2847842855183695,2,0.9669,0.4143,757.2002,31.3059
45.2,1.0918697964292354,1.2196887109641874,1.4473594735941793,0.18953973903132315,1.3051373914815652,-0.08201867905428298,0,0.9913003459673536,0.10788381494609336,2,0.9669,0.4143,757.2002,31.3059
45.3,1.091437794476609,1.2005966895186728,1.0234276443060146,0.15508357216784172,1.2610790474159932,-0.059939011622663005,0,0.9827388171535822,0.8400416018871556,2,0.9669,0.4143,757.2002,31.3059
45.4,1.0917557920800762,1.1816504086948798,1.3355504523288082,0.18400240429234146,1.293498031833438,-0.03786882858426932,0,0.9901837966606413,0.7886974996832185,2,0.9669,0.4143,757.2002,31.3059
45.5,1.0917730445542224,1.141134515856307,1.3525145796932092,0.18749966833801412,1.2952543224455677,-0.015789161152648674,0,0.9912100997992006,0.8788262468979877,2,0.9669,0.4143,757.2002,31.3059
45.6,1.0915132913034737,1.1006186230177342,1.0976242821725364,0.1675822331243163,1.2687651794497214,-0.008049896279710146,0,0.9863256082893047,0.08230937620572917,2,0.9669,0.4143,757.2002,31.3059
