Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
93.1,0.3938091588032245,0.27193744790937235,1.3753476097064057,1.7612943125702687,0.8918110775302207,1.0301307550948657,0,0.664480764677769,1.4342405844272708,1,0.7407,0.6323,585.2641,28.2459
93.2,0.3932997277466291,0.3691464425976026,0.8754199169221621,1.7189287215359834,0.8398588681327113,1.0481416178322565,0,0.6542671381287546,1.9239943400506319,1,0.7407,0.6323,585.2641,28.2459
93.3,0.3926590398667277,0.3322740653020668,0.24663339809721513,1.6654626373440737,0.7745110084749454,1.0661429961764215,0,0.6412506105177572,1.359144140899586,1,0.7407,0.6323,585.2641,28.2459
93.4,0.39307820597858906,0.2952559473848099,0.6581420028003382,1.701582586997216,0.8172600032669588,1.0841443745205859,0,0.6508575456735661,0.13762304778158047,1,0.7407,0.6323,585.2641,28.2459
93.5,0.3932355485428045,0.26421319495813356,0.812661213414971,1.715567954082811,0.8333121217649166,1.1021457528647502,0,0.6548751469842684,0.8321675380510639,1,0.7407,0.6323,585.2641,28.2459
93.6,0.39289270737656684,0.23331618315317895,0.4760775045712864,1.6872615120760126,0.7983310933362295,1.0928131099297358,0,0.6482133988197939,1.629270082912949,1,0.7407,0.6323,585.2641,28.2459
93.7,0.3922420820715571,0.3841577266349155,-0.1623477229834339,1.632958002843631,0.7319886318264329,1.0834709826014943,0,0.6349880534328508,-0.8731854940862996,1,0.7407,0.6323,585.2641,28.2459
93.8,0.39379632296246,0.534999270116652,1.3631385786486931,1.7649981660532381,0.8904828434113699,1.0741383396664796,0,0.6688198267918192,0.5286581683689809,1,0.7407,0.6323,585.2641,28.2459
93.9,0.3925214341329355,0.37949402673982785,0.11186283070225124,1.6579147446885403,0.7604606835779092,1.0647962123382382,0,0.6422663739578466,1.9060336655154142,1,0.7407,0.6323,585.2641,28.2459
94.0,0.3928646893585529,0.22398878336300368,0.4488320878951271,1.6876009090087154,0.795466891800319,1.0554635694032237,0,0.6502521717426707,-0.5992201325164951,1,0.7407,0.6323,585.2641,28.2459
94.1,0.392937977868727,0.23783414242654483,0.5207582743719688,1.6944626296046545,0.8029327006389773,1.0599022654332915,0,0.6524740719264704,0.2940631259796352,1,0.7407,0.6323,585.2641,28.2459
94.2,0.39294832935321505,0.2518252421118074,0.531039563683727,1.696012050384383,0.8039965469237439,1.0643504458565862,0,0.6533554542110617,1.2342653929536345,1,0.7407,0.6323,585.2641,28.2459
94.3,0.3923772034490715,0.2373969205613804,-0.029504897334424386,1.6484042523786842,0.7457430941472326,1.068789141886654,0,0.6418243653532425,-0.7749223834044932,1,0.7407,0.6323,585.2641,28.2459
94.4,0.3928619289626895,0.2229685990109534,0.44630460427265295,1.6900394021882403,0.795177324172513,1.0732278379167224,0,0.6528291280186935,-0.4229972823666065,1,0.7407,0.6323,585.2641,28.2459
94.5,0.39294211846252236,0.140770888360036,0.525042144918535,1.6974803110280303,0.8033481672353949,1.0776665339467901,0,0.6551992427122348,1.0612962881905608,1,0.7407,0.6323,585.2641,28.2459
94.6,0.39236961236044743,0.05857317770911866,-0.03683031596905217,1.6497470837211154,0.744956225593411,1.061362861990194,0,0.6436371934901582,-0.8628385837562286,1,0.7407,0.6323,585.2641,28.2459
94.7,0.3927309481789698,0.15272161934119774,0.3179170039920723,1.6809494669471674,0.7818131486544087,1.0450497056403718,0,0.652009666462617,-0.5048615162988663,1,0.7407,0.6323,585.2641,28.2459
94.8,0.39293287113637937,0.24672432035155537,0.5161316941816777,1.6986718893895834,0.8023976300223788,1.028746033683776,0,0.6569784755602763,0.7817344845554347,1,0.7407,0.6323,585.2641,28.2459
94.9,0.3925138430443114,0.14849514131127484,0.10483728300588313,1.6639058383701562,0.7596612251272269,1.012432877333953,0,0.648692296369045,-0.708415827697999,1,0.7407,0.6323,585.2641,28.2459
95.0,0.3923443547382968,0.0501202216492725,-0.061462571611806294,1.6502303554405067,0.742369001788446,0.9961197209841309,0,0.645733276023468,-0.7439467273220164,1,0.7407,0.6323,585.2641,28.2459
95.1,0.39260824858284077,0.14514310701168073,0.19754024163356987,1.6731802284659585,0.7692736113807098,0.9956739545024788,0,0.652023499816859,-0.36716301152886477,1,0.7407,0.6323,585.2641,28.2459
95.2,0.39291272024657636,0.24002025175236716,0.4965115670784058,1.699568339983569,0.8003328869371511,0.9952187036275997,0,0.6591825900029079,-0.6225820243938253,1,0.7407,0.6323,585.2641,28.2459
95.3,0.3921918428668428,0.1419368133338081,-0.2110981698033539,1.639273737069571,0.7267952993712113,0.9947729371459476,0,0.6444527026593092,-0.2610909119187029,1,0.7407,0.6323,585.2641,28.2459
95.4,0.3923251699870461,0.04370763429352723,-0.08009740848936803,1.6511932097821949,0.7404049778781077,0.9943176862710692,0,0.6479591285941946,-1.1196241696836513,1,0.7407,0.6323,585.2641,28.2459
95.5,0.39226264702073915,0.20343935570027433,-0.1414424347161922,1.6465486365401045,0.7340219001695075,0.9938719197894171,0,0.6472832704297771,-2.015640574304706,1,0.7407,0.6323,585.2641,28.2459
95.6,0.39328164715372343,0.36317107710702173,0.8587984992014862,1.7333198893019837,0.8379452038098174,0.9943935614168822,0,0.6696919868402489,0.49969983442632937,1,0.7407,0.6323,585.2641,28.2459
95.7,0.39291258222678355,0.3319825840586239,0.4965544057838714,1.7027594089703904,0.8003014121949982,0.9949152030443472,0,0.6624729521191495,1.2670631464527276,1,0.7407,0.6323,585.2641,28.2459
95.8,0.3930946303339764,0.3006483503885049,0.6752346462811364,1.7187811576522,0.818858920168324,0.9954368446718129,0,0.6670168796222192,0.12174477029392432,1,0.7407,0.6323,585.2641,28.2459
95.9,0.3932841315100005,0.15345032244980508,0.8612403054130289,1.7354263637429954,0.8381781169017487,0.9959490019060511,0,0.6717189026023457,1.834451267005489,1,0.7407,0.6323,585.2641,28.2459
96.0,0.39221254583581827,0.006106553889384122,-0.19040707506344076,1.6454898656739574,0.7288978121470224,0.9964706435335168,0,0.6495078055381953,0.10534589354437782,1,0.7407,0.6323,585.2641,28.2459
96.1,0.39254503551756786,0.1620490191313727,0.13602386058488308,1.6742242429437277,0.7628024043940819,1.005253191661386,0,0.657263706150133,-1.6979448747361106,1,0.7407,0.6323,585.2641,28.2459
96.2,0.3931463877564156,0.3179914843733613,0.7261698670798052,1.7256723910248961,0.8241214970562818,1.0140452241824824,0,0.6707551789234546,0.8833164155317923,1,0.7407,0.6323,585.2641,28.2459
96.3,0.3925733295751681,0.4240906569866024,0.16382618043209582,1.6778616926789949,0.7656791958268534,1.0228277723103516,0,0.6591839074652164,0.3131951488541061,1,0.7407,0.6323,585.2641,28.2459
96.4,0.3937816928643837,0.5300440889781215,1.3498585799543386,1.7806214922488317,0.888909106303727,1.0316103204382217,0,0.6856339395079483,0.7478304576248248,1,0.7407,0.6323,585.2641,28.2459
96.5,0.3924313072079949,0.17021049394777593,0.02455754896323756,1.6671079746482615,0.7511945194881077,1.0403928685660908,0,0.6574712064637693,1.7147785116784415,1,0.7407,0.6323,585.2641,28.2459
96.6,0.39162582369504684,-0.1897688417042911,-0.7660307604055044,1.5996417669823784,0.6690391475207148,1.044727236270666,0,0.6409370544882615,-2.289020261704884,1,0.7407,0.6323,585.2641,28.2459
96.7,0.3924976947285103,0.19221732782772027,0.08980089738743677,1.6739549388558226,0.7579552941025417,1.0490710883684677,0,0.6602049407545411,-2.496348917752722,1,0.7407,0.6323,585.2641,28.2459
96.8,0.39391391582624197,0.5743492379814531,1.4798740510426143,1.7942748405959135,0.9023865908935813,1.0534149404662694,0,0.6910928445844836,2.043081421208053,1,0.7407,0.6323,585.2641,28.2459
96.9,0.39339841189874664,0.3391238745229768,0.9739489394931786,1.7513153049293992,0.8498111816014456,1.0577587925640708,0,0.6807481305357431,2.4462204746344045,1,0.7407,0.6323,585.2641,28.2459
97.0,0.3925055618567213,0.10404425168622204,0.0976403804876524,1.6764598357830498,0.7587484576047937,1.0620931602686454,0,0.6623497693932764,0.2568402787544741,1,0.7407,0.6323,585.2641,28.2459
97.1,0.3937435994014685,0.18230696555065912,1.3128459384320093,1.7817134649888309,0.8850125332252029,1.0890288370323058,0,0.6894335008065434,1.8103084762353234,1,0.7407,0.6323,585.2641,28.2459
97.2,0.3929745531139173,0.2605696794150965,0.5580279481270926,1.717312897008553,0.8065711808318478,1.1159550294027398,0,0.6736766515932303,1.4512902102541805,1,0.7407,0.6323,585.2641,28.2459
97.3,0.39301043826014165,0.2359395143441657,0.5932413640198643,1.7209466576467247,0.8102222509215794,1.1428812217731739,0,0.6751001696178945,0.488376800480214,1,0.7407,0.6323,585.2641,28.2459
97.4,0.39282645787584425,0.21116360865151315,0.41267622048211045,1.7059984362194416,0.791457009650045,1.169816898536834,0,0.6718315456297488,1.1816197925949714,1,0.7407,0.6323,585.2641,28.2459
97.5,0.3933149099238779,0.178954931251065,0.8922126894647006,1.7478918228256186,0.8412689365811596,1.1967430909072674,0,0.682917332227192,0.49533981560799756,1,0.7407,0.6323,585.2641,28.2459
97.6,0.3926339202643705,0.14689199447233836,0.22388604549495017,1.6909358527822258,0.7718230654950915,1.1834554559967436,0,0.6690411604596984,0.5541675322016089,1,0.7407,0.6323,585.2641,28.2459
97.7,0.3923679561229292,0.15505346928874156,-0.03721586431824297,1.6690447506229218,0.7446855428108964,1.170158336692993,0,0.6640209703319959,-0.09950991600948085,1,0.7407,0.6323,585.2641,28.2459
97.8,0.3926829172909463,0.16321494410514478,0.2719939117328857,1.696262908986815,0.7768023697036736,1.1568707017824686,0,0.6714027116482324,-1.2101433663448384,1,0.7407,0.6323,585.2641,28.2459
97.9,0.3923850705772825,0.18536751860681028,-0.02025173695384186,1.6716861441426492,0.7464292435261649,1.1435830668719449,0,0.6657053458938031,-0.6352065564946665,1,0.7407,0.6323,585.2641,28.2459
98.0,0.3928154162923908,0.2075200931084761,0.40218073764302403,1.7086545861275473,0.7903176239841112,1.1302859475681943,0,0.6755500829963517,0.13911977065951525,1,0.7407,0.6323,585.2641,28.2459
98.1,0.393049773901196,0.14980680690676806,0.6322674246990798,1.7290516039635415,0.814213248226562,1.1208584607009129,0,0.6812112185372888,-0.05623510236484425,1,0.7407,0.6323,585.2641,28.2459
98.2,0.3924696767104964,0.09194778008333886,0.06285535164953711,1.6806026918202759,0.7550470279276176,1.111421489440405,0,0.6694864627200752,0.1623515127213728,1,0.7407,0.6323,585.2641,28.2459
98.3,0.39185107199750246,0.37424736435785466,-0.5442976209152518,1.6288999960395807,0.6919527598079965,1.1019940025731245,0,0.6569409278844758,-1.2497089102485062,1,0.7407,0.6323,585.2641,28.2459
98.4,0.39415986709767314,0.6564012080106487,1.7219555756290552,1.824643487878588,0.9274216008019655,1.092566515705843,0,0.7068819716243617,0.12161462047845174,1,0.7407,0.6323,585.2641,28.2459
98.5,0.392441658692483,0.36652311140661586,0.035438580151515145,1.679986612605479,0.7521765314432768,1.0831295444453353,0,0.6708638695639306,1.8961422795394973,1,0.7407,0.6323,585.2641,28.2459
98.6,0.39242316404019767,0.07649927418086123,0.017446323855937952,1.6790126909725072,0.750294341862536,1.1073526847461765,0,0.67112999695031,-0.5321279026403742,1,0.7407,0.6323,585.2641,28.2459
98.7,0.3919994432751618,0.23856284553515217,-0.3983889900992166,1.6437781246220668,0.7070795208866604,1.1315758250470171,0,0.6627456668170719,-2.263315673149047,1,0.7407,0.6323,585.2641,28.2459
98.8,0.39339371922577876,0.4006264168894434,0.9701791334122002,1.7622055195526325,0.8492761109848467,1.1558084497410852,0,0.6931638953339256,0.20712304924394423,1,0.7407,0.6323,585.2641,28.2459
98.9,0.3916917971561825,0.3620051521332497,-0.7002733475157173,1.6189246774958064,0.67569920296026,1.1800315900419265,0,0.6574962382476371,-0.3101573923518698,1,0.7407,0.6323,585.2641,28.2459
99.0,0.39316295013159636,0.32352962799877777,0.7436480589097942,1.7438375051186632,0.8257204139576473,1.204254730342767,0,0.6895533898766445,-1.6130221201402448,1,0.7407,0.6323,585.2641,28.2459
99.1,0.3929040249996066,0.35340645545168237,0.4895716967929688,1.7225255912032096,0.7993131052913987,1.1976535926570255,0,0.6846860253767626,1.3118997578830351,1,0.7407,0.6323,585.2641,28.2459
99.2,0.3933422378429259,0.38342902352630814,0.9197579770791195,1.7601396251796617,0.8440072391484585,1.1910524549712833,0,0.6946987389236843,1.3031146453386353,1,0.7407,0.6323,585.2641,28.2459
99.3,0.3926656648168001,0.34189294633568507,0.25571520365593503,1.7035193629718763,0.7750020144525301,1.184451317285541,0,0.6809161069801164,0.13528035110307382,1,0.7407,0.6323,585.2641,28.2459
99.4,0.39309407825480386,0.30050260976678345,0.6762627752123122,1.7402996610049501,0.8186889565606986,1.1778596639930257,0,0.6907193440199374,0.9391506863695338,1,0.7407,0.6323,585.2641,28.2459
99.5,0.39288125173373367,0.2602781981716536,0.4673812473617573,1.722868677233007,0.7969776794236564,1.1712585263072834,0,0.6868348064024248,0.776072967582377,1,0.7407,0.6323,585.2641,28.2459
99.6,0.392853509755306,0.22019952719824518,0.44017866939106387,1.7210868433363196,0.7941449526298989,1.1768732870974548,0,0.6869013382490192,-0.22126506838408996,1,0.7407,0.6323,585.2641,28.2459
99.7,0.3925664285855094,0.19862991518346554,0.15847134224888834,1.697384394503571,0.7648671474793095,1.1824975322808529,0,0.6814332109363223,0.49937445988764795,1,0.7407,0.6323,585.2641,28.2459
99.8,0.392724323228898,0.17706030316868593,0.31354745603457496,1.71129229055018,0.7809696255647122,1.188121777464251,0,0.6854626694078039,-0.36931048348416257,1,0.7407,0.6323,585.2641,28.2459
99.9,0.39209591911058855,0.22267711776751045,-0.3032870639654528,1.6587300351464447,0.7168681656961997,1.193736538254422,0,0.6727069993339496,-1.5138479607501305,1,0.7407,0.6323,585.2641,28.2459
100.0,0.3929971883599974,0.26814819174461385,0.5814178813113424,1.7354669438110357,0.8087870026794093,1.1993607834378204,0,0.692603973852683,0.05849195997424497,1,0.7407,0.6323,585.2641,28.2459
0.0,-4.031857342104541,-2.337548384013811,-2.381949569275638,-2.878671247248868,-2.215155144604952,-3.1889731185966967,1,-3.372158535117711,0.24428082156136902,106,0.9269,0.6475,84.4358,25.9967
0.1,-3.9547574153421077,-2.1918077622923264,-1.2779961294255981,-2.71600051086287,-2.0911131857805345,-3.1260915915040663,1,-3.344931200312784,1.8147986448691278,106,0.9269,0.6475,84.4358,25.9967
0.2,-3.830102078743509,-2.04592139994912,-2.4557178200875027,-2.756219047388103,-2.1653998722097128,-3.063219548804663,1,-3.353105395207767,1.0815345844965487,106,0.9269,0.6475,84.4358,25.9967
0.3,-3.6969676341712194,-1.8306625016664873,-1.3459811549995995,-2.6052021687239186,-1.9868058902859598,-3.000338021712034,1,-3.2994774331966887,0.17653784260788527,106,0.9269,0.6475,84.4358,25.9967
0.4,-3.565261832478047,-1.6154036033838546,-1.6389979003847088,-2.5801531994516447,-1.9476576059962336,-2.937456494619404,1,-3.2661535415577645,1.1336595855933216,106,0.9269,0.6475,84.4358,25.9967
0.5,-3.4344062327108102,-1.5942712132342394,-1.732129246067052,-2.542539165475193,-1.884941034782447,-2.874584451920001,1,-3.2198789954232834,-0.1431751791005352,106,0.9269,0.6475,84.4358,25.9967
0.6,-3.3049537421609534,-1.5731388230846237,-1.8178923344093023,-2.508451908321171,-1.820121950792849,-2.8007105130776946,1,-3.1662121682740954,-1.0280637744986834,106,0.9269,0.6475,84.4358,25.9967
0.7,-3.1764836764988904,-1.3760975025171764,-1.2362283915965804,-2.420625573790239,-1.6853722846880288,-2.7268365742353877,1,-3.091983706871381,-0.6860951343444496,106,0.9269,0.6475,84.4358,25.9967
0.8,-3.0501853522823796,-1.1790561819497292,-0.9316880344412087,-2.3600100194290112,-1.5792709288907412,-2.6529626353930813,1,-3.018755858092205,0.5707616336743642,106,0.9269,0.6475,84.4358,25.9967
0.9,-2.9263316346425206,-1.1029795774111142,-0.9656162891700109,-2.3315375680529566,-1.5085220034795448,-2.5790886965507744,1,-2.94874656973344,0.7741207203502882,106,0.9269,0.6475,84.4358,25.9967
1.0,-2.8045276489510496,-1.0267572322507776,-0.7593907610583271,-2.285062322855297,-1.4132668438281322,-2.5052052733152412,1,-2.870136887422793,0.23230703853789064,106,0.9269,0.6475,84.4358,25.9967
1.1,-2.685325198341066,-0.9976091079064808,-0.6793680592484757,-2.251849381712693,-1.3318102111365329,-2.4880195527885682,1,-2.7915588242075575,0.7230369177772961,106,0.9269,0.6475,84.4358,25.9967
1.2,-2.5690360695253434,-0.9684609835621839,-0.8735130724188435,-2.2443752709990514,-1.2797321027704123,-2.4708338322618943,1,-2.7168073302682476,0.6457279273865768,106,0.9269,0.6475,84.4358,25.9967
1.3,-2.4546474732615913,-0.9234271314502451,-0.20664294443492545,-2.1646575718820307,-1.1392666234906332,-2.453648111735221,1,-2.6217017023890485,1.0599297151280986,106,0.9269,0.6475,84.4358,25.9967
1.4,-2.3445490842487784,-0.8782475387165849,-0.9011440374441936,-2.203865295803346,-1.1414950352350557,-2.4364623912085475,1,-2.5550117603173192,0.8816895428383849,106,0.9269,0.6475,84.4358,25.9967
1.5,-2.2373960376222426,-0.8843686448288873,-1.5312157174331102,-2.239026080211894,-1.1384168054525061,-2.419276670681874,1,-2.4861190212652664,-1.3087318515653263,106,0.9269,0.6475,84.4358,25.9967
1.6,-2.1323974799671124,-0.8903440103194682,-1.2320730371664115,-2.1954947344957185,-1.0403037392136139,-2.357362551698362,1,-2.396557933512675,-2.716757630255555,106,0.9269,0.6475,84.4358,25.9967
1.7,-2.0293628059490176,-0.743874685489376,0.25417301025917144,-2.050915330261596,-0.8204652551727546,-2.2954484327148497,1,-2.281019782686213,0.30857483040482914,106,0.9269,0.6475,84.4358,25.9967
1.8,-1.9320066802813733,-0.5974053606592838,-0.6634320608152503,-2.114386245774037,-0.8521162558816697,-2.2335437981245634,1,-2.2178599808709274,0.6869854188913883,106,0.9269,0.6475,84.4358,25.9967
1.9,-1.8371761788089718,-0.5660711269891645,-0.8518366874532197,-2.115972557524711,-0.8097890226345049,-2.171629679141051,1,-2.1391804730579143,-0.379527243998761,106,0.9269,0.6475,84.4358,25.9967
2.0,-1.7453576832829498,-0.5347368933190455,-0.7647884379470002,-2.0946458872208797,-0.7406956686605488,-2.109715560157539,1,-2.0550578697160713,-1.225501044570604,106,0.9269,0.6475,84.4358,25.9967
2.1,-1.6568571835847676,-0.451664738937799,-0.693504832052143,-2.0753888003871137,-0.6751463706530046,-2.0403751612775665,1,-1.9720103156182136,-1.467514626441888,106,0.9269,0.6475,84.4358,25.9967
2.2,-1.5715826205123804,-0.3687383251782743,-0.5519229104881392,-2.0506939844359207,-0.6042274816341827,-1.971025278004368,1,-1.8883277446875122,-1.2963676190954303,106,0.9269,0.6475,84.4358,25.9967
2.3,-1.4897101073218744,-0.29615949556097515,-0.5296039449405306,-2.0368045338747844,-0.547654780088634,-1.9016848791243957,1,-1.8082793935356496,-1.00001648926434,106,0.9269,0.6475,84.4358,25.9967
2.4,-1.4109670549217366,-0.22358066594367568,-0.38716524926721374,-2.0130356812943337,-0.48057580961246066,-1.832334995851197,1,-1.7267864449621828,-0.28399727944187897,106,0.9269,0.6475,84.4358,25.9967
2.5,-1.3348164282967365,-0.15362516751736296,0.3644826768332438,-1.937217357806296,-0.352171451525657,-1.7629945969712242,1,-1.633328962431299,1.3938941416307677,106,0.9269,0.6475,84.4358,25.9967
2.6,-1.2631949211846558,-0.08366966909105027,-0.22347855568292951,-1.9771001864959212,-0.36491872209756493,-1.7582998223240371,1,-1.5703832482411946,0.5738852292457064,106,0.9269,0.6475,84.4358,25.9967
2.7,-1.1935379878085761,0.012081919379964983,0.3103773918301163,-1.9206791355312438,-0.2630475716456216,-1.7536050476768499,1,-1.4845117136844124,1.1361975069950372,106,0.9269,0.6475,84.4358,25.9967
2.8,-1.1276742524082262,0.10783350785098056,0.10805018591580733,-1.9279060767395482,-0.23959888874174146,-1.7489102730296624,1,-1.4161933881989992,1.0815345844965487,106,0.9269,0.6475,84.4358,25.9967
2.9,-1.0647518568201515,0.0501202216492725,-0.06364734559055478,-1.9327129702538004,-0.214866036358025,-1.744224982775702,1,-1.3488190244578453,1.2301656737662479,106,0.9269,0.6475,84.4358,25.9967
3.0,-1.0049404273701597,-0.007447323930713756,-0.4457257596387701,-1.9558177853572247,-0.21385254966070283,-1.7395302081285144,1,-1.2876848209423482,-0.7191531874744879,106,0.9269,0.6475,84.4358,25.9967
3.1,-0.9474888603438116,0.05565836527468896,-0.37975415322165446,-1.9404858978321038,-0.16810715941573748,-1.690514863933234,1,-1.2185180497300643,-0.793143357570656,106,0.9269,0.6475,84.4358,25.9967
3.2,-0.8927275751259609,0.118764054480092,-0.27295726049576596,-1.9217600409799591,-0.11988785443755756,-1.64150900413118,1,-1.1502102639431213,0.11562772896671254,106,0.9269,0.6475,84.4358,25.9967
3.3,-0.8411579976251984,0.3264444404332075,-0.7023296053780688,-1.9493065289852716,-0.1291162488367758,-1.592503144329126,1,-1.0953412524371482,-0.4052969074623341,106,0.9269,0.6475,84.4358,25.9967
3.4,-0.7902117175103971,0.5341248263863232,0.765410121286349,-1.8135625122926946,0.057100915636399185,-1.5434878001338455,1,-1.0010162209759164,0.9176759668165563,106,0.9269,0.6475,84.4358,25.9967
3.5,-0.7437243048337916,0.3592360803205418,0.27726307250516163,-1.8463106272013807,0.03846157333347636,-1.4944819403317915,1,-0.9510402644848465,2.274032268764166,106,0.9269,0.6475,84.4358,25.9967
3.6,-0.6998344246646709,0.18434733425476,-0.42936137415088793,-1.8979174064576165,-0.004451090117731591,-1.4873970985914906,1,-0.9076397623770244,0.5217602281489336,106,0.9269,0.6475,84.4358,25.9967
3.7,-0.6576323885462428,0.25051357651631423,-0.5512374912006888,-1.8992049013436285,0.01187171116274085,-1.4803122568511897,1,-0.8533504342869257,-0.5384401686907949,106,0.9269,0.6475,84.4358,25.9967
3.8,-0.6171321364776189,0.31682555939958956,-0.19164939752194465,-1.859045390371909,0.07676003958507496,-1.4732274151108888,1,-0.790414601064137,-0.094043623759632,106,0.9269,0.6475,84.4358,25.9967
3.9,-0.5786998349700806,0.33329424965411747,0.20169559606373863,-1.8159936272780302,0.14375088078322007,-1.4661425733705882,1,-0.7285623805903406,0.612539724441066,106,0.9269,0.6475,84.4358,25.9967
4.0,-0.5431230249634661,0.34976293990864504,-0.23217481289245862,-1.8441820181778015,0.12343708219776502,-1.4590577316302873,1,-0.6865037138440369,-0.21547340159555964,106,0.9269,0.6475,84.4358,25.9967
4.1,-0.5094692447351081,0.32542425608115716,-0.663860447869907,-1.872178576028654,0.10204684743068224,-1.435451076889178,1,-0.6461867322699737,-1.333720616136064,106,0.9269,0.6475,84.4358,25.9967
4.2,-0.4770467390816315,0.30108557225366933,-0.49940265758724084,-1.8488265914198916,0.14137139027646412,-1.4118539065412954,1,-0.5946726385333735,-0.7958765036955804,106,0.9269,0.6475,84.4358,25.9967
4.3,-0.4461566671917377,0.4724765433981352,-0.11685301777890363,-1.8066786571141875,0.20215541232206558,-1.3882567361934126,1,-0.5401600005819323,-0.7468100232624135,106,0.9269,0.6475,84.4358,25.9967
4.4,-0.4168060680748771,0.643867514542601,0.39644035111062575,-1.7532531529903181,0.27539713731176846,-1.364650081452303,1,-0.4845209323564625,0.3706562923852551,106,0.9269,0.6475,84.4358,25.9967
4.5,-0.3900971677993164,0.644450477029487,-0.11989456586696558,-1.7884766520494748,0.240573482593845,-1.3410529111044203,1,-0.45295980528672014,1.359664740161476,106,0.9269,0.6475,84.4358,25.9967
4.6,-0.36395083620072294,0.6448876988946517,0.29902513488171645,-1.7431339596598547,0.3018988702044757,-1.3445147146321443,1,-0.4027137690223451,-0.0671676868645419,106,0.9269,0.6475,84.4358,25.9967
4.7,-0.34030004048246093,0.5918381125880313,-0.31746667547458607,-1.7869346094639358,0.25464898728460383,-1.3479860025530948,1,-0.3766049597175939,0.8738154790022932,106,0.9269,0.6475,84.4358,25.9967
4.8,-0.3171708215625935,0.5389342669031321,-0.10280192238616741,-1.7591372628561912,0.29282784951602164,-1.3514478060808188,1,-0.33400415723121657,-0.9213409258111585,106,0.9269,0.6475,84.4358,25.9967
4.9,-0.29548473760012595,0.43574990672432123,-0.029847606978149623,-1.743510247563503,0.3153952396396215,-1.3549190940017695,1,-0.2960296236422097,0.6848379469360906,106,0.9269,0.6475,84.4358,25.9967
5.0,-0.2758791639999238,0.3325655465455098,-0.7899347580553422,-1.7995955906925727,0.25056356575316263,-1.3583808975294933,1,-0.2776760562182415,-1.6102238991075841,106,0.9269,0.6475,84.4358,25.9967
5.1,-0.25694105411949913,0.49390041479119334,-1.059004667085148,-1.8133743683408705,0.23594040054894422,-1.321752170888206,1,-0.2501101335999518,-1.881846563998882,106,0.9269,0.6475,84.4358,25.9967
5.2,-0.23766755614166743,0.655235283036877,0.0865879944775122,-1.7053022689548223,0.36755518233533957,-1.285132928640145,1,-0.19320300790225645,-1.7170118227028452,106,0.9269,0.6475,84.4358,25.9967
5.3,-0.2208481881062161,0.7224217096504815,-0.1489392081726826,-1.7161408362187311,0.35494010568047357,-1.2485042019988575,1,-0.16771208842033528,0.3318065724666866,106,0.9269,0.6475,84.4358,25.9967
5.4,-0.204202034911195,0.7897538768858077,0.4177740264325242,-1.657867858512569,0.42500288171273776,-1.2118754753575702,1,-0.12611255728864995,1.0018178225195866,106,0.9269,0.6475,84.4358,25.9967
5.5,-0.18960644178332142,0.6858408135983886,-0.1085423089185657,-1.6937037476894277,0.3808438184722768,-1.1752467487162825,1,-0.10957840531314217,0.07534636107794555,106,0.9269,0.6475,84.4358,25.9967
5.6,-0.1755039933764487,0.5819277503109701,-0.24995287566070687,-1.6963672757917225,0.3760785425103336,-1.1493353864210993,1,-0.08592534575200413,0.16859870386405718,106,0.9269,0.6475,84.4358,25.9967
5.7,-0.16215361482256735,0.6673317546397605,-0.3082563537994695,-1.6918518209479427,0.37935821064266173,-1.1234240241259164,1,-0.06167547576497765,-0.37724962222799063,106,0.9269,0.6475,84.4358,25.9967
5.8,-0.14901495863141043,0.7525900183468289,0.20096733807082262,-1.6384484514066413,0.4410675901075571,-1.0975031774375066,1,-0.026250231743508837,-0.5769645140706819,106,0.9269,0.6475,84.4358,25.9967
5.9,-0.13720557106828704,0.7757627772005448,0.13739469915978403,-1.634353553631645,0.44273575144165855,-1.0715918151423232,1,-0.004406047932361131,0.9926422605287689,106,0.9269,0.6475,84.4358,25.9967
6.0,-0.1258781486229189,0.7987897954325394,0.291571200130692,-1.6114922189364633,0.4665495413545119,-1.0456709684539134,1,0.0210914588611043,1.4625481692925597,106,0.9269,0.6475,84.4358,25.9967
6.1,-0.1148917730864767,0.7875677675599854,0.7624542506092186,-1.5613426330325912,0.5228074954785318,-1.025241585443729,1,0.052435204649893645,1.417711557862252,106,0.9269,0.6475,84.4358,25.9967
6.2,-0.10559876239245436,0.7763457396874306,0.18563108151411656,-1.6014025383827566,0.46976626000253396,-1.0048122024335444,1,0.05999480337781914,1.1950902984963847,106,0.9269,0.6475,84.4358,25.9967
6.3,-0.0973207492574138,0.7479263184517413,-0.8083125627001102,-1.677368425754578,0.3729814278824924,-0.9843828194233594,1,0.05752456154880901,-0.25393267206771036,106,0.9269,0.6475,84.4358,25.9967
6.4,-0.08778026907423546,0.7193611565943302,-0.01733870498217735,-1.5996243935831636,0.46126178467283135,-0.9639534364131748,1,0.09294717064566049,-0.48527396907024134,106,0.9269,0.6475,84.4358,25.9967
6.5,-0.07897267399279646,0.6424101083253864,0.5684377535552475,-1.5395326910093683,0.5278686340167118,-0.9435240534029903,1,0.1230261526179966,0.744381487514801,106,0.9269,0.6475,84.4358,25.9967
